,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
MoCo-gauss-0.5,0.5863,0.6153,0.565,0.5046,0.9778,0.8892,0.2587,0.2148,0.8492,0.988,0.7287,0.7724,0.755
SimCLR-mask-0.2,0.5753,0.694,0.558,0.5428,0.9982,0.8427,0.1329,0.0773,0.8628,0.9995,0.591,0.8635,0.7545
SimCLR-mask-0.1,0.5681,0.6941,0.5863,0.5447,0.998,0.8464,0.1265,0.0542,0.8692,0.9994,0.5826,0.8682,0.754
SimSiam-mask-0.4,0.5908,0.6894,0.5262,0.5588,0.9984,0.7989,0.0701,0.0649,0.871,0.9997,0.5222,0.8851,0.7399
MoCo-crossover-0.3,0.6372,0.7328,0.6193,0.5548,0.9982,0.7881,0.1702,0.1144,0.8856,0.8685,0.3922,0.9629,0.7347
SimSiam-bbknn-0.2,0.4922,0.63,0.6178,0.5302,0.9936,0.8637,0.189,0.2336,0.7534,0.9994,0.6675,0.7681,0.7279
SimSiam-bbknn-0.5,0.5141,0.6622,0.5742,0.5442,0.998,0.8187,0.1425,0.1752,0.818,0.9995,0.6047,0.8072,0.7262
SimCLR-bbknn-0.5,0.5448,0.6721,0.5542,0.482,0.9973,0.8753,0.1957,0.2038,0.8035,0.9995,0.6833,0.7538,0.7256
SimSiam-bbknn-0.3,0.4826,0.6569,0.641,0.5383,0.9962,0.8412,0.1628,0.2082,0.763,0.9995,0.629,0.7894,0.7253
MoCo-mask-0.5,0.5693,0.7053,0.5808,0.5505,0.9983,0.8274,0.1037,0.1308,0.89,0.9335,0.4943,0.8785,0.7248
SimCLR-bbknn-0.3,0.52,0.6679,0.6065,0.4948,0.997,0.8764,0.1856,0.2042,0.7504,0.9995,0.6622,0.7627,0.7225
SimCLR-bbknn-0.2,0.5146,0.6574,0.5847,0.5097,0.9964,0.8769,0.1813,0.1991,0.7429,0.9994,0.6557,0.765,0.7213
SimCLR-bbknn-0.1,0.5133,0.6407,0.5697,0.5218,0.9941,0.8843,0.1853,0.1866,0.7271,0.9994,0.6532,0.7651,0.7203
SimCLR-bbknn-0.4,0.5354,0.6629,0.5613,0.4877,0.9974,0.8747,0.1914,0.2037,0.771,0.9995,0.6703,0.7522,0.7194
MoCo-bbknn-0.5,0.5237,0.6601,0.5398,0.5266,0.9946,0.8592,0.1788,0.1775,0.8223,0.9697,0.6116,0.7773,0.711
MoCo-bbknn-0.3,0.5144,0.6482,0.5415,0.5357,0.9944,0.8645,0.1683,0.1858,0.7941,0.9651,0.5977,0.7768,0.7052
MoCo-mask-0.4,0.5595,0.6989,0.5464,0.5476,0.9984,0.8203,0.1055,0.1151,0.8915,0.9277,0.4749,0.8538,0.7023
MoCo-bbknn-0.4,0.5212,0.6528,0.5205,0.5297,0.9947,0.8584,0.1751,0.1689,0.8133,0.9661,0.5971,0.7707,0.7013
MoCo-mask-0.1,0.5541,0.6595,0.5178,0.5605,0.9927,0.8157,0.0963,0.0963,0.8717,0.954,0.4925,0.8346,0.6978
SimSiam-bbknn-0.4,0.4835,0.6389,0.5402,0.5391,0.9979,0.8246,0.1394,0.1918,0.7814,0.9995,0.603,0.7564,0.695
SimSiam-bbknn-0.1,0.4986,0.5646,0.4782,0.5175,0.986,0.8866,0.2248,0.2624,0.7232,0.9992,0.7061,0.6819,0.6916
SimSiam-mask-0.5,0.5622,0.6633,0.4744,0.5348,0.9975,0.7878,0.0792,0.0818,0.8521,0.9996,0.5195,0.8054,0.691
MoCo-bbknn-0.2,0.4994,0.6393,0.5339,0.5359,0.9919,0.8708,0.1646,0.1979,0.7614,0.9594,0.5866,0.755,0.6876
MoCo-mask-0.3,0.5564,0.6855,0.5396,0.5493,0.9974,0.8181,0.109,0.1171,0.8932,0.9107,0.4506,0.8453,0.6874
MoCo-bbknn-0.1,0.4975,0.6283,0.5458,0.5411,0.9904,0.8726,0.1499,0.1811,0.7406,0.9689,0.581,0.7577,0.687
MoCo-crossover-0.4,0.5648,0.6973,0.5393,0.5605,0.9976,0.7868,0.1703,0.1058,0.8713,0.8758,0.3943,0.8701,0.6798
MoCo-mask-0.2,0.5737,0.6637,0.5207,0.5443,0.9954,0.8152,0.108,0.1152,0.8794,0.9091,0.4402,0.8383,0.6791
SimSiam-mask-0.1,0.513,0.6389,0.5267,0.5228,0.9914,0.7993,0.1048,0.0552,0.8578,0.9994,0.5321,0.7477,0.6615
SimCLR-innerswap-0.5,0.5536,0.3548,0.2704,0.4835,0.9321,0.9346,0.3432,0.3889,0.7666,0.9996,0.8725,0.4731,0.6329
SimCLR-innerswap-0.3,0.5465,0.3439,0.2557,0.4818,0.9294,0.933,0.3446,0.3901,0.7565,0.9996,0.8694,0.4527,0.6194
SimCLR-innerswap-0.4,0.5458,0.3394,0.2346,0.4812,0.9286,0.9329,0.3431,0.386,0.7703,0.9996,0.8711,0.442,0.6137
SimCLR-innerswap-0.2,0.5471,0.2884,0.1731,0.4759,0.9169,0.9344,0.3544,0.3988,0.7518,0.9996,0.8778,0.3832,0.581
SimSiam-gauss-1,0.4972,0.5569,0.3535,0.4894,0.9861,0.7461,0.0559,0.0576,0.7069,0.9993,0.419,0.605,0.5306
SimSiam-crossover-0.3,0.535,0.5238,0.3453,0.4978,0.9802,0.7399,0.0444,0.0651,0.5222,0.9996,0.3535,0.6257,0.5168
SimSiam-crossover-0.4,0.521,0.5308,0.3898,0.4886,0.978,0.7224,0.0607,0.0566,0.5405,0.9994,0.3507,0.6153,0.5094
SimCLR-innerswap-0.1,0.5331,0.1761,0.0526,0.47,0.8852,0.9379,0.3673,0.4319,0.7144,0.9997,0.8895,0.2415,0.5007
SimSiam-crossover-0.5,0.4819,0.4905,0.3253,0.4915,0.9696,0.7711,0.0486,0.055,0.5933,0.9994,0.3974,0.539,0.4823
SimSiam-gauss-0.8,0.4518,0.5143,0.3025,0.4723,0.9835,0.7025,0.0653,0.0525,0.6442,0.9992,0.3687,0.5116,0.4544
MoCo-innerswap-0.3,0.5092,0.1378,0.0798,0.4632,0.8776,0.94,0.3797,0.5093,0.3843,0.9963,0.8207,0.1974,0.4467
MoCo-innerswap-0.5,0.5073,0.1441,0.1121,0.4636,0.8736,0.9394,0.3823,0.4963,0.3707,0.9965,0.8121,0.2022,0.4461
MoCo-innerswap-0.4,0.5069,0.1368,0.092,0.4638,0.8734,0.9396,0.3825,0.4898,0.3726,0.9964,0.8101,0.1931,0.4399
MoCo-innerswap-0.1,0.5067,0.1167,0.0752,0.4593,0.8709,0.9423,0.3861,0.5067,0.3589,0.9974,0.8184,0.172,0.4306
MoCo-innerswap-0.2,0.506,0.1202,0.0654,0.4625,0.8706,0.9404,0.3855,0.4971,0.3676,0.9966,0.8141,0.1728,0.4293
SimSiam-gauss-0.6,0.4609,0.441,0.2313,0.455,0.9692,0.7243,0.0576,0.0556,0.5393,0.9992,0.3494,0.4308,0.3982
SimSiam-gauss-0.9,0.4362,0.4141,0.2401,0.4361,0.9587,0.7638,0.0786,0.0662,0.5412,0.9995,0.3961,0.3646,0.3772
SimSiam-gauss-0.5,0.4599,0.4181,0.2146,0.4585,0.9595,0.7304,0.0251,0.0632,0.463,0.9995,0.3164,0.4067,0.3706
SimSiam-crossover-0.1,0.4232,0.4329,0.2054,0.4491,0.964,0.7047,0.0343,0.0577,0.4127,0.9996,0.2837,0.3723,0.3368
SimSiam-crossover-0.2,0.4673,0.4003,0.1721,0.4603,0.9687,0.6795,0.0116,0.0322,0.3049,0.9995,0.2076,0.4106,0.3294
SimSiam-innerswap-0.3,0.4308,0.3839,0.1589,0.4314,0.9601,0.7338,0.0348,0.0714,0.4145,0.9996,0.3124,0.3213,0.3177
SimSiam-gauss-0.7,0.4128,0.3596,0.1431,0.4428,0.9532,0.7344,0.0232,0.0543,0.3911,0.9996,0.2922,0.2963,0.2946
SimSiam-innerswap-0.4,0.4088,0.3251,0.1652,0.434,0.9493,0.7292,0.0276,0.0644,0.335,0.9996,0.277,0.2723,0.2742
SimSiam-innerswap-0.5,0.4574,0.3295,0.1264,0.3958,0.9446,0.7006,0.0271,0.0615,0.3461,0.9996,0.2573,0.2497,0.2527
SimSiam-innerswap-0.1,0.43,0.2985,0.0898,0.4132,0.9409,0.7383,0.0295,0.0561,0.3061,0.9995,0.2722,0.2202,0.241
SimSiam-innerswap-0.2,0.4056,0.3118,0.11,0.4175,0.9284,0.6948,0.0078,0.0331,0.2862,0.9995,0.2117,0.1954,0.2019
